time,open,high,low,close,tick_volume,spread,real_volume
2026-06-02 22:33:00,4488.14,4488.14,4486.09,4486.35,184,4,0
2026-06-02 22:34:00,4486.35,4487.42,4486.01,4486.52,208,4,0
2026-06-02 22:35:00,4486.55,4486.69,4485.87,4486.29,184,4,0
2026-06-02 22:36:00,4486.29,4486.5,4485.69,4485.72,179,4,0
2026-06-02 22:37:00,4485.68,4485.93,4483.45,4484.4,231,4,0
2026-06-02 22:38:00,4484.4,4484.96,4483.82,4484.63,215,4,0
2026-06-02 22:39:00,4484.63,4484.88,4484.37,4484.51,154,4,0
2026-06-02 22:40:00,4484.51,4485.03,4484.14,4484.28,172,4,0
2026-06-02 22:41:00,4484.17,4484.73,4483.85,4484.55,176,4,0
2026-06-02 22:42:00,4484.55,4484.76,4484.4,4484.55,153,4,0
2026-06-02 22:43:00,4484.55,4486.72,4484.55,4486.61,198,4,0
2026-06-02 22:44:00,4486.61,4487.47,4486.57,4487.32,166,4,0
2026-06-02 22:45:00,4487.32,4487.81,4487.08,4487.2,192,4,0
2026-06-02 22:46:00,4487.2,4487.28,4485.65,4486.62,209,4,0
2026-06-02 22:47:00,4486.62,4487.58,4486.6,4487.54,181,4,0
2026-06-02 22:48:00,4487.51,4488.01,4487.27,4487.42,179,4,0
2026-06-02 22:49:00,4487.42,4487.64,4486.83,4486.99,188,7,0
2026-06-02 22:50:00,4486.99,4487.51,4486.37,4486.58,215,4,0
2026-06-02 22:51:00,4486.58,4486.91,4485.91,4486.78,223,4,0
2026-06-02 22:52:00,4486.78,4486.93,4485.92,4486.05,196,8,0
2026-06-02 22:53:00,4486.06,4487.32,4486.06,4486.76,186,4,0
2026-06-02 22:54:00,4486.76,4486.86,4486.2,4486.2,189,4,0
2026-06-02 22:55:00,4486.2,4487.48,4486.2,4487.43,255,4,0
2026-06-02 22:56:00,4487.43,4488.59,4487.01,4487.31,229,4,0
2026-06-02 22:57:00,4487.31,4487.87,4487.22,4487.32,192,4,0
2026-06-02 22:58:00,4487.41,4487.79,4487.15,4487.64,238,4,0
2026-06-02 22:59:00,4487.64,4488.14,4487.26,4488.09,252,4,0
2026-06-03 01:00:00,4480.04,4492.31,4480.04,4491.62,208,138,0
2026-06-03 01:01:00,4491.66,4491.69,4490.02,4490.48,159,131,0
2026-06-03 01:02:00,4490.48,4490.76,4489.84,4490.48,102,119,0
2026-06-03 01:03:00,4490.49,4491.75,4488.87,4489.07,120,122,0
2026-06-03 01:04:00,4489.08,4490.43,4489.08,4489.76,112,108,0
2026-06-03 01:05:00,4490.18,4490.18,4487.84,4489.95,145,5,0
2026-06-03 01:06:00,4489.95,4490.99,4489.41,4490.48,99,12,0
2026-06-03 01:07:00,4490.55,4491.74,4489.47,4491.47,147,9,0
2026-06-03 01:08:00,4491.29,4493.12,4491.29,4492.64,163,4,0
2026-06-03 01:09:00,4492.62,4492.84,4491.75,4491.89,110,12,0
2026-06-03 01:10:00,4491.89,4491.92,4490.38,4491.08,150,4,0
2026-06-03 01:11:00,4491.08,4492.12,4490.66,4491.94,197,4,0
2026-06-03 01:12:00,4492.0,4492.1,4490.6,4490.8,151,4,0
2026-06-03 01:13:00,4490.8,4491.01,4489.77,4490.02,168,4,0
2026-06-03 01:14:00,4489.87,4490.39,4489.37,4489.42,150,4,0
2026-06-03 01:15:00,4489.39,4490.88,4488.99,4489.13,164,4,0
2026-06-03 01:16:00,4489.12,4489.61,4488.74,4489.61,77,4,0
2026-06-03 01:17:00,4489.6,4489.6,4488.53,4488.83,98,4,0
2026-06-03 01:18:00,4488.83,4489.79,4488.83,4489.04,102,4,0
2026-06-03 01:19:00,4489.04,4489.46,4488.8,4489.3,94,4,0
2026-06-03 01:20:00,4489.31,4490.7,4488.37,4490.68,164,4,0
2026-06-03 01:21:00,4490.68,4491.63,4490.19,4490.45,203,4,0
2026-06-03 01:22:00,4490.45,4490.69,4489.7,4489.73,129,4,0
2026-06-03 01:23:00,4489.73,4490.17,4488.54,4488.54,119,4,0
2026-06-03 01:24:00,4488.52,4489.38,4488.34,4488.73,146,4,0
2026-06-03 01:25:00,4488.64,4489.23,4487.61,4487.61,114,4,0
2026-06-03 01:26:00,4487.64,4488.68,4487.64,4487.97,128,4,0
2026-06-03 01:27:00,4487.98,4489.58,4487.98,4489.49,132,4,0
2026-06-03 01:28:00,4489.49,4489.95,4488.88,4488.88,79,8,0
2026-06-03 01:29:00,4488.88,4490.22,4488.77,4490.17,110,4,0
2026-06-03 01:30:00,4490.17,4490.47,4489.5,4489.5,70,4,0
2026-06-03 01:31:00,4489.5,4490.33,4489.48,4489.92,107,4,0
2026-06-03 01:32:00,4489.93,4491.15,4489.93,4490.92,145,4,0
2026-06-03 01:33:00,4491.11,4491.24,4489.21,4489.21,92,4,0
2026-06-03 01:34:00,4489.21,4489.27,4488.28,4488.29,115,4,0
2026-06-03 01:35:00,4488.28,4488.73,4487.21,4487.57,160,4,0
2026-06-03 01:36:00,4487.57,4488.16,4487.46,4488.0,112,4,0
2026-06-03 01:37:00,4488.0,4488.69,4487.75,4488.59,90,12,0
2026-06-03 01:38:00,4488.59,4489.12,4488.33,4488.61,135,4,0
2026-06-03 01:39:00,4488.61,4488.88,4488.14,4488.61,110,6,0
2026-06-03 01:40:00,4488.58,4489.71,4488.14,4489.27,116,6,0
2026-06-03 01:41:00,4489.11,4489.28,4487.91,4488.77,111,4,0
2026-06-03 01:42:00,4488.76,4489.37,4488.74,4489.16,69,10,0
2026-06-03 01:43:00,4489.16,4489.16,4488.34,4488.42,84,4,0
2026-06-03 01:44:00,4488.42,4489.13,4488.42,4488.94,112,4,0
2026-06-03 01:45:00,4488.94,4492.18,4484.18,4486.38,412,4,0
2026-06-03 01:46:00,4486.41,4486.97,4485.56,4486.05,183,4,0
2026-06-03 01:47:00,4486.05,4488.84,4485.96,4488.53,202,4,0
2026-06-03 01:48:00,4488.53,4488.93,4487.29,4488.38,154,4,0
2026-06-03 01:49:00,4488.38,4489.08,4487.81,4488.9,119,4,0
2026-06-03 01:50:00,4488.99,4489.54,4488.1,4489.5,164,4,0
2026-06-03 01:51:00,4489.5,4490.2,4487.75,4489.24,212,4,0
2026-06-03 01:52:00,4489.24,4489.78,4488.48,4489.29,201,4,0
2026-06-03 01:53:00,4489.3,4490.0,4486.98,4486.99,277,4,0
2026-06-03 01:54:00,4487.02,4487.53,4486.83,4486.93,164,4,0
2026-06-03 01:55:00,4486.95,4487.83,4486.34,4487.68,172,4,0
2026-06-03 01:56:00,4487.68,4488.25,4487.08,4487.66,185,4,0
2026-06-03 01:57:00,4487.66,4487.99,4486.7,4487.36,190,4,0
2026-06-03 01:58:00,4487.35,4487.35,4485.44,4485.52,207,4,0
2026-06-03 01:59:00,4485.53,4486.93,4484.75,4484.78,263,4,0
2026-06-03 02:00:00,4484.76,4488.7,4484.71,4486.84,261,4,0
2026-06-03 02:01:00,4486.84,4487.59,4486.34,4487.45,199,4,0
2026-06-03 02:02:00,4487.45,4487.47,4484.82,4484.82,214,4,0
2026-06-03 02:03:00,4484.82,4485.19,4483.08,4483.08,213,4,0
2026-06-03 02:04:00,4483.08,4484.95,4482.49,4484.89,260,4,0
2026-06-03 02:05:00,4484.89,4486.85,4483.52,4483.92,280,4,0
2026-06-03 02:06:00,4483.92,4483.92,4482.07,4482.92,200,4,0
2026-06-03 02:07:00,4482.92,4483.23,4481.78,4481.79,178,4,0
2026-06-03 02:08:00,4481.79,4483.09,4480.68,4482.24,217,4,0
2026-06-03 02:09:00,4482.24,4482.98,4481.61,4482.15,162,4,0
2026-06-03 02:10:00,4482.15,4483.22,4474.85,4474.85,340,4,0
2026-06-03 02:11:00,4474.94,4480.22,4474.94,4479.32,332,4,0
2026-06-03 02:12:00,4479.34,4479.47,4476.97,4479.26,217,4,0
2026-06-03 02:13:00,4479.32,4479.33,4474.45,4476.49,307,4,0
2026-06-03 02:14:00,4476.49,4477.71,4476.32,4477.43,223,4,0
2026-06-03 02:15:00,4477.43,4477.43,4475.7,4476.33,215,4,0
2026-06-03 02:16:00,4476.33,4476.36,4473.59,4473.79,281,4,0
2026-06-03 02:17:00,4473.79,4474.36,4472.78,4472.99,302,4,0
2026-06-03 02:18:00,4472.99,4476.3,4472.99,4476.28,298,4,0
2026-06-03 02:19:00,4476.28,4476.3,4469.19,4470.18,345,4,0
2026-06-03 02:20:00,4470.18,4472.18,4469.13,4470.49,370,4,0
2026-06-03 02:21:00,4470.49,4470.66,4468.13,4468.31,312,4,0
2026-06-03 02:22:00,4468.31,4469.75,4467.91,4469.5,258,4,0
2026-06-03 02:23:00,4469.5,4470.38,4466.62,4468.01,294,4,0
2026-06-03 02:24:00,4468.01,4469.1,4466.68,4467.76,390,4,0
2026-06-03 02:25:00,4467.76,4468.98,4467.01,4467.64,392,4,0
2026-06-03 02:26:00,4467.67,4470.77,4467.27,4470.66,320,4,0
2026-06-03 02:27:00,4470.66,4471.22,4468.62,4469.14,316,4,0
2026-06-03 02:28:00,4469.12,4469.6,4462.3,4463.57,457,4,0
2026-06-03 02:29:00,4463.57,4467.49,4462.22,4467.49,361,4,0
2026-06-03 02:30:00,4467.49,4468.94,4463.21,4463.67,414,4,0
2026-06-03 02:31:00,4463.66,4465.78,4463.02,4463.85,277,4,0
2026-06-03 02:32:00,4463.85,4463.93,4462.51,4462.87,222,4,0
2026-06-03 02:33:00,4462.87,4467.13,4462.78,4466.54,367,4,0
2026-06-03 02:34:00,4466.48,4467.32,4465.37,4466.34,300,4,0
2026-06-03 02:35:00,4466.35,4466.98,4463.67,4465.82,389,4,0
2026-06-03 02:36:00,4465.82,4468.1,4465.53,4466.48,392,4,0
2026-06-03 02:37:00,4466.48,4467.31,4463.67,4466.91,337,4,0
2026-06-03 02:38:00,4466.94,4467.4,4466.11,4467.01,248,4,0
2026-06-03 02:39:00,4467.01,4467.71,4465.62,4465.73,244,4,0
2026-06-03 02:40:00,4465.73,4466.2,4464.16,4465.25,285,4,0
2026-06-03 02:41:00,4465.25,4469.81,4465.25,4469.23,387,4,0
2026-06-03 02:42:00,4469.23,4472.25,4467.16,4470.8,369,4,0
2026-06-03 02:43:00,4470.8,4471.37,4470.11,4470.78,237,4,0
2026-06-03 02:44:00,4470.78,4474.87,4469.78,4474.84,339,4,0
2026-06-03 02:45:00,4474.84,4475.21,4470.51,4470.94,323,4,0
2026-06-03 02:46:00,4470.93,4472.72,4470.67,4472.27,281,4,0
2026-06-03 02:47:00,4472.27,4472.89,4471.69,4472.12,254,4,0
2026-06-03 02:48:00,4472.12,4472.12,4468.92,4469.57,223,4,0
2026-06-03 02:49:00,4469.57,4471.99,4469.57,4471.9,170,4,0
2026-06-03 02:50:00,4471.9,4473.58,4470.82,4473.55,214,4,0
2026-06-03 02:51:00,4473.55,4474.38,4472.58,4474.16,189,4,0
2026-06-03 02:52:00,4474.18,4474.39,4472.18,4472.21,184,4,0
2026-06-03 02:53:00,4472.21,4472.37,4471.1,4471.41,164,4,0
2026-06-03 02:54:00,4471.41,4473.87,4471.28,4473.87,205,4,0
2026-06-03 02:55:00,4473.87,4473.87,4471.4,4471.84,240,4,0
2026-06-03 02:56:00,4471.86,4472.49,4471.74,4472.48,183,4,0
2026-06-03 02:57:00,4472.48,4474.18,4472.3,4474.01,227,4,0
2026-06-03 02:58:00,4474.0,4474.34,4473.6,4474.16,233,4,0
2026-06-03 02:59:00,4474.15,4474.69,4473.79,4474.37,262,4,0
2026-06-03 03:00:00,4474.37,4478.63,4473.8,4478.54,444,4,0
2026-06-03 03:01:00,4478.54,4479.27,4477.8,4478.42,319,4,0
2026-06-03 03:02:00,4478.43,4478.61,4477.06,4477.09,215,4,0
2026-06-03 03:03:00,4477.09,4479.03,4476.8,4478.25,209,4,0
2026-06-03 03:04:00,4478.25,4479.22,4478.25,4478.63,237,4,0
2026-06-03 03:05:00,4478.59,4479.29,4477.73,4478.88,196,4,0
2026-06-03 03:06:00,4478.85,4479.83,4478.0,4478.69,209,4,0
2026-06-03 03:07:00,4478.69,4478.83,4475.92,4476.09,232,4,0
2026-06-03 03:08:00,4476.07,4476.51,4475.41,4475.78,196,4,0
2026-06-03 03:09:00,4475.78,4476.97,4475.51,4476.63,217,4,0
2026-06-03 03:10:00,4476.63,4476.75,4474.82,4475.6,192,4,0
2026-06-03 03:11:00,4475.59,4476.73,4475.58,4476.33,142,4,0
2026-06-03 03:12:00,4476.33,4476.41,4474.95,4474.97,180,4,0
2026-06-03 03:13:00,4474.97,4476.71,4474.19,4476.06,271,4,0
2026-06-03 03:14:00,4476.06,4476.65,4475.7,4475.83,212,4,0
2026-06-03 03:15:00,4475.83,4475.9,4474.32,4475.4,283,4,0
2026-06-03 03:16:00,4475.4,4476.21,4474.68,4475.67,193,4,0
2026-06-03 03:17:00,4475.63,4479.03,4475.63,4478.66,217,4,0
2026-06-03 03:18:00,4478.4,4479.19,4477.73,4477.89,210,4,0
2026-06-03 03:19:00,4477.88,4478.09,4477.32,4477.5,189,4,0
2026-06-03 03:20:00,4477.5,4478.44,4477.23,4477.95,174,4,0
2026-06-03 03:21:00,4477.94,4482.43,4477.86,4481.77,226,4,0
2026-06-03 03:22:00,4481.77,4482.16,4480.39,4480.88,190,4,0
2026-06-03 03:23:00,4480.88,4481.4,4479.8,4480.02,232,4,0
2026-06-03 03:24:00,4480.0,4480.06,4478.75,4478.84,207,4,0
2026-06-03 03:25:00,4478.84,4479.46,4478.73,4479.35,197,4,0
2026-06-03 03:26:00,4479.35,4480.54,4479.18,4480.1,170,4,0
2026-06-03 03:27:00,4480.11,4481.2,4479.72,4481.2,145,4,0
2026-06-03 03:28:00,4481.2,4483.05,4481.16,4482.88,147,4,0
2026-06-03 03:29:00,4482.88,4483.27,4482.42,4483.09,172,4,0
2026-06-03 03:30:00,4483.09,4484.08,4483.06,4483.2,199,4,0
2026-06-03 03:31:00,4483.2,4483.61,4481.25,4482.96,209,4,0
2026-06-03 03:32:00,4482.96,4482.96,4481.55,4481.94,180,4,0
2026-06-03 03:33:00,4481.93,4484.76,4481.86,4484.09,182,4,0
2026-06-03 03:34:00,4484.09,4485.26,4484.09,4485.09,141,4,0
2026-06-03 03:35:00,4485.09,4487.76,4484.62,4487.56,213,4,0
2026-06-03 03:36:00,4487.54,4487.54,4485.83,4486.31,262,4,0
2026-06-03 03:37:00,4486.31,4487.25,4486.31,4487.18,203,4,0
2026-06-03 03:38:00,4487.2,4488.55,4487.01,4488.03,172,4,0
2026-06-03 03:39:00,4488.03,4491.93,4488.02,4491.55,264,4,0
2026-06-03 03:40:00,4491.61,4494.28,4491.36,4494.28,314,4,0
2026-06-03 03:41:00,4494.28,4496.15,4494.02,4495.58,306,4,0
2026-06-03 03:42:00,4495.64,4496.44,4493.96,4495.45,253,4,0
2026-06-03 03:43:00,4495.47,4496.76,4494.59,4494.59,267,4,0
2026-06-03 03:44:00,4494.55,4496.45,4494.31,4495.84,225,4,0
2026-06-03 03:45:00,4495.92,4496.0,4493.5,4493.52,239,4,0
2026-06-03 03:46:00,4493.52,4494.3,4491.37,4491.98,231,4,0
2026-06-03 03:47:00,4491.98,4492.32,4491.05,4491.11,194,4,0
2026-06-03 03:48:00,4491.1,4491.13,4489.62,4490.04,154,4,0
2026-06-03 03:49:00,4489.87,4491.35,4489.11,4491.01,193,4,0
2026-06-03 03:50:00,4491.01,4491.91,4490.77,4491.41,171,4,0
2026-06-03 03:51:00,4491.41,4492.12,4491.1,4491.33,142,4,0
2026-06-03 03:52:00,4491.38,4492.51,4490.07,4490.61,204,4,0
2026-06-03 03:53:00,4490.64,4490.65,4489.08,4489.17,207,4,0
2026-06-03 03:54:00,4489.17,4489.59,4488.76,4489.03,195,4,0
2026-06-03 03:55:00,4489.1,4489.11,4487.49,4488.11,184,4,0
2026-06-03 03:56:00,4488.1,4488.43,4487.03,4488.13,193,4,0
2026-06-03 03:57:00,4488.13,4489.01,4487.27,4487.27,207,4,0
2026-06-03 03:58:00,4487.27,4488.15,4485.95,4486.06,187,4,0
2026-06-03 03:59:00,4486.03,4487.38,4485.89,4486.15,195,4,0
2026-06-03 04:00:00,4485.97,4487.63,4480.34,4481.28,633,4,0
2026-06-03 04:01:00,4481.22,4482.08,4474.78,4474.9,623,4,0
2026-06-03 04:02:00,4474.95,4476.47,4473.37,4476.26,576,4,0
2026-06-03 04:03:00,4476.26,4479.38,4475.22,4477.04,427,4,0
2026-06-03 04:04:00,4477.04,4477.58,4473.36,4473.81,371,4,0
2026-06-03 04:05:00,4473.75,4475.57,4471.67,4474.15,437,4,0
2026-06-03 04:06:00,4474.15,4474.15,4469.78,4470.66,482,4,0
2026-06-03 04:07:00,4470.66,4471.19,4467.17,4467.63,460,4,0
2026-06-03 04:08:00,4467.65,4472.06,4467.45,4471.5,435,4,0
2026-06-03 04:09:00,4471.59,4474.34,4471.12,4474.21,369,4,0
2026-06-03 04:10:00,4474.21,4477.48,4473.13,4476.87,360,4,0
2026-06-03 04:11:00,4476.87,4477.07,4474.9,4476.13,331,4,0
2026-06-03 04:12:00,4476.15,4476.15,4470.96,4471.32,354,4,0
2026-06-03 04:13:00,4471.32,4473.47,4468.79,4472.4,464,4,0
2026-06-03 04:14:00,4472.4,4474.28,4471.35,4471.36,445,4,0
2026-06-03 04:15:00,4471.36,4471.52,4468.28,4470.6,477,4,0
2026-06-03 04:16:00,4470.6,4472.51,4469.84,4471.44,373,4,0
2026-06-03 04:17:00,4471.45,4472.52,4469.4,4472.52,451,4,0
2026-06-03 04:18:00,4472.53,4472.69,4470.75,4471.95,332,4,0
2026-06-03 04:19:00,4471.95,4471.98,4468.96,4469.48,402,4,0
2026-06-03 04:20:00,4469.48,4470.21,4468.67,4469.55,361,4,0
2026-06-03 04:21:00,4469.57,4471.35,4469.57,4470.31,352,4,0
2026-06-03 04:22:00,4470.3,4470.61,4468.7,4468.91,331,4,0
2026-06-03 04:23:00,4468.92,4470.05,4467.57,4468.33,333,4,0
2026-06-03 04:24:00,4468.34,4470.36,4465.89,4466.27,437,4,0
2026-06-03 04:25:00,4466.22,4467.34,4463.92,4467.07,470,4,0
2026-06-03 04:26:00,4467.07,4467.66,4464.81,4465.01,318,4,0
2026-06-03 04:27:00,4465.01,4467.02,4464.97,4466.07,310,4,0
2026-06-03 04:28:00,4466.05,4467.59,4463.33,4466.9,328,4,0
2026-06-03 04:29:00,4466.91,4468.03,4466.36,4467.15,261,4,0
2026-06-03 04:30:00,4467.15,4472.95,4466.83,4471.15,559,4,0
2026-06-03 04:31:00,4471.13,4472.02,4467.9,4470.79,483,4,0
2026-06-03 04:32:00,4470.79,4471.45,4469.28,4470.94,334,4,0
2026-06-03 04:33:00,4470.94,4471.2,4469.58,4469.92,265,4,0
2026-06-03 04:34:00,4469.92,4471.36,4469.63,4471.31,256,4,0
2026-06-03 04:35:00,4471.31,4472.68,4471.03,4472.01,316,4,0
2026-06-03 04:36:00,4472.01,4472.7,4470.99,4471.34,292,4,0
2026-06-03 04:37:00,4471.34,4472.55,4467.44,4468.39,335,4,0
2026-06-03 04:38:00,4468.39,4469.96,4468.1,4469.64,296,4,0
2026-06-03 04:39:00,4469.64,4470.09,4466.33,4466.33,347,4,0
2026-06-03 04:40:00,4466.29,4467.46,4464.89,4467.46,446,4,0
2026-06-03 04:41:00,4467.46,4470.6,4467.44,4469.75,475,4,0
2026-06-03 04:42:00,4469.75,4470.03,4468.81,4469.66,321,4,0
2026-06-03 04:43:00,4469.69,4471.35,4469.64,4469.96,329,4,0
2026-06-03 04:44:00,4469.97,4471.39,4469.97,4470.44,293,4,0
2026-06-03 04:45:00,4470.45,4472.11,4470.1,4470.39,296,4,0
2026-06-03 04:46:00,4470.4,4474.85,4470.23,4474.82,323,4,0
2026-06-03 04:47:00,4474.73,4475.05,4473.74,4473.76,263,4,0
2026-06-03 04:48:00,4473.76,4475.26,4473.42,4475.15,266,4,0
2026-06-03 04:49:00,4475.15,4475.77,4474.68,4475.65,273,4,0
2026-06-03 04:50:00,4475.65,4476.41,4474.22,4474.46,189,4,0
2026-06-03 04:51:00,4474.46,4477.06,4474.46,4477.03,275,4,0
2026-06-03 04:52:00,4477.03,4477.14,4474.93,4475.25,265,4,0
2026-06-03 04:53:00,4475.25,4475.27,4473.86,4474.14,215,4,0
2026-06-03 04:54:00,4474.14,4475.2,4473.42,4474.04,259,4,0
2026-06-03 04:55:00,4474.04,4476.85,4473.35,4476.23,335,4,0
2026-06-03 04:56:00,4476.23,4476.24,4474.08,4474.67,232,4,0
2026-06-03 04:57:00,4474.75,4474.98,4472.33,4473.11,336,4,0
2026-06-03 04:58:00,4473.12,4475.79,4473.02,4474.48,282,4,0
2026-06-03 04:59:00,4474.48,4476.17,4474.11,4475.73,223,4,0
2026-06-03 05:00:00,4475.83,4476.21,4473.83,4474.07,220,4,0
2026-06-03 05:01:00,4474.07,4475.27,4473.1,4473.19,197,4,0
2026-06-03 05:02:00,4473.19,4473.92,4472.75,4473.64,272,4,0
2026-06-03 05:03:00,4473.64,4475.05,4473.56,4474.75,245,4,0
2026-06-03 05:04:00,4474.75,4475.04,4473.62,4473.71,201,4,0
2026-06-03 05:05:00,4473.71,4475.23,4473.26,4475.23,296,4,0
2026-06-03 05:06:00,4475.23,4475.3,4474.23,4475.09,227,4,0
2026-06-03 05:07:00,4475.09,4475.75,4474.63,4474.81,254,4,0
2026-06-03 05:08:00,4474.82,4475.96,4474.41,4475.91,234,4,0
2026-06-03 05:09:00,4475.96,4479.18,4475.44,4478.69,261,4,0
2026-06-03 05:10:00,4478.68,4479.61,4477.97,4478.09,264,4,0
2026-06-03 05:11:00,4478.07,4479.09,4475.5,4476.81,301,4,0
2026-06-03 05:12:00,4476.92,4479.67,4476.43,4479.2,293,4,0
2026-06-03 05:13:00,4479.21,4480.94,4479.19,4480.94,214,4,0
2026-06-03 05:14:00,4480.94,4481.4,4480.31,4480.58,234,4,0
2026-06-03 05:15:00,4480.58,4481.0,4478.69,4480.43,218,4,0
2026-06-03 05:16:00,4480.43,4480.46,4478.62,4478.88,189,4,0
2026-06-03 05:17:00,4478.87,4480.12,4478.79,4479.04,178,4,0
2026-06-03 05:18:00,4479.04,4479.09,4476.73,4476.73,179,4,0
2026-06-03 05:19:00,4476.73,4476.81,4474.14,4476.26,234,4,0
2026-06-03 05:20:00,4476.26,4476.47,4475.28,4475.55,176,4,0
2026-06-03 05:21:00,4475.56,4476.8,4475.17,4476.33,193,4,0
2026-06-03 05:22:00,4476.33,4477.46,4476.05,4477.37,199,4,0
2026-06-03 05:23:00,4477.38,4477.87,4477.2,4477.6,180,4,0
2026-06-03 05:24:00,4477.6,4478.65,4477.17,4478.3,175,4,0
2026-06-03 05:25:00,4478.31,4479.05,4477.98,4478.6,195,4,0
2026-06-03 05:26:00,4478.6,4480.84,4478.55,4479.79,201,4,0
2026-06-03 05:27:00,4479.81,4479.82,4478.63,4478.94,202,4,0
2026-06-03 05:28:00,4478.94,4479.27,4478.16,4478.26,150,4,0
2026-06-03 05:29:00,4478.26,4479.54,4478.26,4478.83,162,4,0
2026-06-03 05:30:00,4478.83,4479.05,4477.06,4477.57,293,4,0
2026-06-03 05:31:00,4477.57,4478.43,4476.83,4477.26,245,4,0
2026-06-03 05:32:00,4477.25,4477.29,4474.84,4476.78,243,4,0
2026-06-03 05:33:00,4476.77,4477.14,4476.43,4476.87,206,4,0
2026-06-03 05:34:00,4476.88,4479.9,4476.76,4479.02,275,4,0
2026-06-03 05:35:00,4479.02,4479.5,4478.15,4478.89,248,4,0
2026-06-03 05:36:00,4478.85,4480.08,4478.2,4479.92,229,4,0
2026-06-03 05:37:00,4479.88,4482.14,4479.48,4482.04,258,4,0
2026-06-03 05:38:00,4482.04,4482.24,4480.74,4481.28,207,4,0
2026-06-03 05:39:00,4481.29,4481.29,4480.29,4481.11,204,4,0
2026-06-03 05:40:00,4481.11,4483.05,4480.93,4483.05,183,4,0
2026-06-03 05:41:00,4482.94,4484.04,4482.81,4483.57,232,4,0
2026-06-03 05:42:00,4483.57,4483.83,4482.61,4483.75,243,4,0
2026-06-03 05:43:00,4483.75,4485.14,4483.38,4483.84,274,4,0
2026-06-03 05:44:00,4483.85,4483.85,4479.06,4479.25,265,4,0
2026-06-03 05:45:00,4479.23,4479.39,4475.81,4476.36,318,4,0
2026-06-03 05:46:00,4476.36,4477.0,4473.02,4473.14,307,4,0
2026-06-03 05:47:00,4473.29,4475.86,4473.16,4474.11,270,4,0
2026-06-03 05:48:00,4474.13,4476.85,4473.98,4476.55,284,4,0
2026-06-03 05:49:00,4476.55,4476.91,4475.59,4475.65,249,4,0
2026-06-03 05:50:00,4475.65,4476.74,4475.18,4475.95,215,4,0
2026-06-03 05:51:00,4475.96,4476.62,4475.22,4475.52,234,4,0
2026-06-03 05:52:00,4475.52,4475.6,4474.16,4475.58,263,4,0
2026-06-03 05:53:00,4475.58,4478.84,4475.58,4478.03,268,4,0
2026-06-03 05:54:00,4478.06,4480.2,4478.05,4479.58,223,4,0
2026-06-03 05:55:00,4479.58,4480.57,4479.21,4479.56,233,4,0
2026-06-03 05:56:00,4479.59,4480.37,4479.13,4479.81,219,4,0
2026-06-03 05:57:00,4479.83,4479.83,4477.18,4479.7,312,4,0
2026-06-03 05:58:00,4479.7,4481.24,4479.66,4481.17,227,4,0
2026-06-03 05:59:00,4481.17,4482.0,4480.76,4481.97,195,4,0
2026-06-03 06:00:00,4481.97,4484.75,4481.89,4484.01,304,4,0
2026-06-03 06:01:00,4484.01,4484.04,4482.58,4483.12,238,4,0
2026-06-03 06:02:00,4483.12,4486.27,4483.12,4485.39,286,4,0
2026-06-03 06:03:00,4485.39,4485.51,4485.15,4485.37,209,6,0
2026-06-03 06:04:00,4485.37,4487.29,4485.02,4485.98,230,4,0
2026-06-03 06:05:00,4485.98,4487.66,4485.75,4487.09,275,4,0
2026-06-03 06:06:00,4487.08,4487.52,4485.95,4486.04,216,4,0
2026-06-03 06:07:00,4486.04,4486.06,4484.85,4484.85,206,4,0
2026-06-03 06:08:00,4484.84,4485.77,4484.49,4485.08,176,4,0
2026-06-03 06:09:00,4485.08,4485.4,4484.67,4485.39,176,8,0
2026-06-03 06:10:00,4485.35,4486.09,4485.35,4485.7,158,4,0
2026-06-03 06:11:00,4485.7,4485.84,4484.37,4484.69,221,4,0
2026-06-03 06:12:00,4484.69,4484.98,4483.9,4483.9,256,4,0
2026-06-03 06:13:00,4483.93,4485.28,4483.63,4485.06,252,4,0
2026-06-03 06:14:00,4485.02,4485.42,4484.52,4485.4,201,4,0
2026-06-03 06:15:00,4485.46,4485.48,4483.38,4483.82,315,4,0
2026-06-03 06:16:00,4483.82,4486.1,4483.66,4485.34,211,4,0
2026-06-03 06:17:00,4485.33,4486.43,4485.29,4486.41,175,4,0
2026-06-03 06:18:00,4486.43,4486.49,4485.25,4485.37,129,4,0
2026-06-03 06:19:00,4485.36,4485.77,4485.04,4485.33,165,4,0
2026-06-03 06:20:00,4485.36,4487.22,4485.32,4485.98,220,4,0
2026-06-03 06:21:00,4485.97,4485.99,4484.99,4485.49,211,4,0
2026-06-03 06:22:00,4485.48,4486.68,4485.48,4486.11,209,4,0
2026-06-03 06:23:00,4486.12,4486.62,4485.77,4486.56,195,4,0
2026-06-03 06:24:00,4486.57,4486.6,4485.26,4485.4,179,4,0
2026-06-03 06:25:00,4485.43,4485.65,4484.18,4484.33,211,4,0
2026-06-03 06:26:00,4484.33,4484.36,4483.12,4483.78,234,5,0
2026-06-03 06:27:00,4483.76,4484.81,4483.73,4484.81,157,4,0
2026-06-03 06:28:00,4484.79,4484.79,4484.02,4484.39,149,4,0
2026-06-03 06:29:00,4484.39,4484.81,4483.42,4483.42,203,4,0
2026-06-03 06:30:00,4483.42,4484.71,4483.16,4484.71,197,4,0
